Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
22-07-2019;0;Geschenk Opa;50.00;;Einnahmen;;Sparschwein ;
23-07-2019;1;Mittagessen;3.02;;Mittagessen;Essen und Trinken;N26;
24-07-2019;1;Gebratene Udon Nudeln ;10.00;;Mittagessen;Essen und Trinken;Sparschwein ;
25-07-2019;1;Mittagessen;3.81;;Mittagessen;Essen und Trinken;N26;
26-07-2019;1;Mishba;5.45;;Mittagessen;Essen und Trinken;N26;
29-07-2019;1;Mittagessen;2.95;;Mittagessen;Essen und Trinken;N26;
31-07-2019;1;Mittagessen;2.61;;Mittagessen;Essen und Trinken;N26;
01-08-2019;0;Gehalt Flixbus;747.56;;Gehalt;Einnahmen;Kreditkarte;Flixbus
01-08-2019;1;Wohngeld;75.00;;Miete;Wohnen;Kreditkarte;
01-08-2019;1;Mittagessen;2.45;;Mittagessen;Essen und Trinken;N26;
03-08-2019;1;Monatskarte;81.00;;Öffentlicher Nahverkehr;Fortbewegung;N26;
05-08-2019;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
05-08-2019;1;Mittagessen;2.56;;Mittagessen;Essen und Trinken;N26;
08-08-2019;1;Dunkin Donuts;16.99;;Snack;Essen und Trinken;Girokonto Sparda;
09-08-2019;1;Ditsch Brezel und Schinken Käse Stange;3.00;;Mittagessen;Essen und Trinken;N26;
11-08-2019;1;Handyvertrag Smartmobil ;8.99;;Handy;Elektronik;Kreditkarte;Smartmobil
